Age,Gender,Education Level,Job Title,Years of Experience,Salary
28,Female,Bachelor's Degree,Marketing Coordinator,6,85789.01572
28,Male,High School,Back end Developer,4,85789.61473
35,Female,Master's,UX Designer,4,85798.32368
29,Female,Master's Degree,Back end Developer,3,85799.91751
29,Female,Master's Degree,Back end Developer,3,85799.91751
37,Female,Bachelor's,Senior Human Resources Coordinator,8,85803.92727
30,Female,Bachelor's Degree,Front end Developer,4,85805.25649
30,Female,Bachelor's Degree,Marketing Coordinator,4,85813.42604
27,Female,Master's Degree,Back end Developer,1,85817.07419
26,Male,Bachelor's Degree,Software Engineer,3,85817.15087
22,Male,Bachelor's,Data Analyst,2,85825.80228
22,Male,Bachelor's,Data Analyst,2,85825.80228
27,Female,Master's Degree,Content Marketing Manager,3,85840.55146
24,Male,Bachelor's Degree,Financial Analyst,3,85843.98195
31,Male,Bachelor's Degree,Software Developer,6,85844.46365
27,Female,Bachelor's Degree,Front end Developer,4,85847.52841
26,Male,Bachelor's Degree,Software Engineer,2,85850.79856
25,Male,Bachelor's Degree,Software Engineer,4,85861.81957
33,Female,Master's Degree,Director of HR,7,85863.00195
28,Male,High School,Back end Developer,3,85865.64855
30,Male,Bachelor's Degree,Software Developer,6,85875.09923
34,Female,Bachelor's,Senior Marketing Analyst,8,85881.9597
28,Male,Bachelor's Degree,Front End Developer,3,85882.75273
30,Female,Bachelor's Degree,Marketing Coordinator,5,85892.66655
28,Male,Bachelor's Degree,Software Engineer,4,85892.96336
32,Male,Bachelor's Degree,Front End Developer,3,85896.34415
27,Male,Bachelor's Degree,Software Engineer,4,85897.77467
26,Male,Bachelor's Degree,Software Engineer,1,85897.92956
35,Female,Master's Degree,Marketing Coordinator,8,85908.35904
27,Female,Bachelor's Degree,Software Engineer,5,85908.661
26,Male,Bachelor's Degree,Software Engineer,1,85908.99329
28,Female,Bachelor's Degree,Software Engineer,5,85910.3462
26,Male,Bachelor's Degree,Senior Product Marketing Manager,4,85910.84354
29,Female,Bachelor's Degree,Software Engineer,6,85910.96135
28,Female,Bachelor's Degree,Software Engineer,4,85912.15414
27,Male,Bachelor's Degree,Full Stack Engineer,4,85931.53773
36,Male,Bachelor's Degree,Web Developer,6,85933.45062
29,Female,Bachelor's Degree,Marketing Coordinator,5,85933.84813
27,Male,Bachelor's Degree,Software Engineer,2,85934.84962
27,Male,Bachelor's Degree,Software Developer,5,85935.91435
28,Male,Bachelor's Degree,Back end Developer,3,85942.53075
35,Female,Bachelor's Degree,Human Resources Manager,5,85946.93977
31,Female,Bachelor's Degree,Software Engineer,5,85954.67036
25,Male,Bachelor's Degree,Senior Product Marketing Manager,3,85967.49187
23,Male,Bachelor's Degree,Software Engineer,1,85968.00001
23,Male,Bachelor's Degree,Software Engineer,1,85968.00001
24,Male,Bachelor's,Data Analyst,0,85975.05263
27,Male,Master's Degree,Full Stack Engineer,5,85978.66322
26,Male,Master's Degree,Full Stack Engineer,4,85989.36035
27,Male,Bachelor's Degree,Financial Analyst,3,85990.85363
28,Male,Master's Degree,Back end Developer,5,86001.41322
29,Female,Master's Degree,Back end Developer,2,86010.07982
28,Male,Bachelor's Degree,Software Developer,5,86015.07726
25,Male,Bachelor's Degree,Digital Marketing Manager,4,86015.72122
32,Male,Bachelor's Degree,Front End Developer,4,86016.90256
27,Female,Bachelor's Degree,Senior Project Engineer,2,86017.11685
24,Female,Master's Degree,Content Marketing Manager,6,86017.28292
28,Female,Master's Degree,Back end Developer,2,86019.90033
29,Male,Bachelor's Degree,Software Engineer,2,86024.53265
25,Male,Bachelor's Degree,Software Engineer,2,86024.6353
26,Female,Bachelor's Degree,Software Engineer,6,86029.89521
46,Female,Master's Degree,Sales Manager,7,86030.72926
31,Female,Bachelor's Degree,Software Engineer,4,86040.222
25,Male,Master's Degree,Financial Analyst,3,86048.55181
38,Female,Bachelor's,Senior Sales Representative,11,86053.07782
28,Male,Bachelor's Degree,Software Developer,6,86057.61161
28,Male,Bachelor's Degree,Software Developer,6,86057.61161
22,Male,Bachelor's Degree,Back end Developer,3,86061.87154
22,Male,Bachelor's Degree,Back end Developer,3,86061.87154
29,Female,Bachelor's Degree,Front end Developer,2,86068.26377
27,Male,Master's Degree,Financial Analyst,5,86068.43825
44,Female,Master's,Data Analyst,12,86069.29385
32,Male,Bachelor's Degree,Software Developer,5,86085.41488
25,Male,Bachelor's Degree,Senior Product Marketing Manager,4,86086.35507
30,Female,Bachelor's Degree,Software Engineer,4,86088.11525
25,Male,Bachelor's Degree,Software Engineer,2,86098.74918
25,Male,Bachelor's Degree,Software Engineer,2,86098.74918
23,Male,Bachelor's Degree,Front end Developer,1,86100.26863
25,Male,Bachelor's Degree,Software Engineer,3,86100.6192
30,Male,Bachelor's Degree,Software Engineer,2,86120.3377
33,Female,Master's Degree,Software Developer,7,86147.30159
33,Female,Master's Degree,Software Developer,7,86147.30159
25,Male,Master's Degree,Full Stack Engineer,3,86152.71378
43,Female,Bachelor's,Senior Project Coordinator,12,86158.32582
25,Male,Master's Degree,Financial Analyst,4,86162.64695
29,Male,Bachelor's Degree,Operations Manager,6,86163.13761
25,Female,Bachelor's Degree,Front end Developer,4,86167.95071
25,Female,Bachelor's Degree,Front end Developer,4,86167.95071
32,Male,Bachelor's Degree,Operations Manager,8,86169.68569
34,Male,Bachelor's,Senior Operations Coordinator,7,86173.68743
26,Female,Bachelor's Degree,Front end Developer,3,86177.41426
28,Male,Bachelor's Degree,Front End Developer,2,86179.59357
35,Female,Master's Degree,Human Resources Manager,8,86186.79072
32,Female,Master's Degree,Marketing Coordinator,7,86197.88732
29,Female,Bachelor's Degree,Back end Developer,5,86198.41996
28,Female,Master's Degree,Content Marketing Manager,5,86203.77732
23,Male,Bachelor's Degree,Back end Developer,5,86204.45097
23,Male,Bachelor's Degree,Back end Developer,5,86204.45097
36,Female,Master's Degree,Web Developer,6,86207.31978
37,Female,PhD,Marketing Manager,7,86207.65698
31,Male,Bachelor's,Sales Manager,4,86216.46979
28,Female,Bachelor's Degree,Software Engineer,5,86225.891
30,Female,Bachelor's Degree,Director of Marketing,7,86230.6277
32,Female,Bachelor's Degree,Human Resources Manager,8,86241.75671
30,Female,Bachelor's Degree,Marketing Coordinator,4,86248.57033
30,Female,Bachelor's Degree,Front end Developer,5,86252.67973
31,Male,PhD,Senior Human Resources Manager,6,86257.10969
27,Male,Bachelor's Degree,Front end Developer,1,86273.98474
34,Female,Bachelor's Degree,Human Resources Manager,7,86277.69722
26,Female,Master's Degree,Content Marketing Manager,2,86281.82241
33,Female,Master's,Marketing Manager,6,86289.92286
21,Male,Bachelor's,Data Analyst,0,86289.93987
27,Male,Bachelor's Degree,Front end Developer,1,86292.70216
34,Female,Bachelor's Degree,Human Resources Manager,7,86294.73321
32,Female,Bachelor's Degree,Human Resources Manager,8,86302.46194
34,Male,PhD,Director of HR,9,86311.19155
26,Male,Bachelor's Degree,Software Engineer,4,86312.35563
26,Male,Bachelor's Degree,Software Developer,7,86314.35749
34,Male,Bachelor's Degree,Operations Manager,6,86314.9245
26,Male,Bachelor's,Data Analyst,0,86317.95092
31,Male,Bachelor's Degree,Junior Marketing Manager,4,86332.17553
24,Male,Bachelor's,Data Analyst,0,86335.86953
33,Male,Bachelor's Degree,Operations Manager,6,86336.67046
33,Male,Bachelor's Degree,Operations Manager,6,86336.67046
28,Female,Bachelor's Degree,Marketing Coordinator,5,86337.93252
26,Male,Bachelor's Degree,Senior Product Marketing Manager,3,86340.45106
26,Male,Bachelor's Degree,Senior Product Marketing Manager,3,86340.45106
26,Male,Bachelor's Degree,Software Engineer,1,86341.10622
31,Male,Master's Degree,Web Developer,5,86346.65363
32,Male,PhD,Senior Product Marketing Manager,10,86348.36381
37,Male,Master's,Business Intelligence Analyst,6,86349.22138
31,Female,Bachelor's Degree,Front end Developer,1,86352.80556
31,Female,Bachelor's Degree,Front end Developer,1,86352.80556
31,Male,Bachelor's Degree,Software Engineer,3,86354.86922
26,Female,Master's Degree,Data Analyst,5,86355.41963
26,Female,Master's Degree,Data Analyst,5,86355.41963
36,Male,Bachelor's Degree,Back end Developer,10,86370.28137
36,Male,Bachelor's Degree,Back end Developer,10,86370.28137
25,Male,Bachelor's Degree,Software Engineer,0,86373.38928
36,Male,PhD,Marketing Manager,8,86377.59704
29,Male,Bachelor's Degree,Financial Analyst,3,86379.88441
29,Male,Bachelor's Degree,Digital Marketing Manager,5,86379.99306
26,Male,Bachelor's Degree,Back end Developer,2,86384.12822
26,Male,Bachelor's Degree,Back end Developer,2,86384.12822
27,Female,Master's Degree,Back end Developer,3,86384.90824
31,Female,Master's Degree,Senior Project Engineer,3,86389.27284
39,Female,Bachelor's,Senior Project Coordinator,12,86391.7633
28,Female,Bachelor's Degree,Sales Manager,3,86395.78739
34,Female,Master's Degree,Human Resources Manager,8,86397.77306
30,Male,PhD,Senior Product Marketing Manager,7,86412.30119
26,Male,Master's Degree,Full Stack Engineer,1,86415.69547
26,Male,Master's Degree,Full Stack Engineer,1,86415.69547
26,Male,Bachelor's Degree,Back end Developer,2,86415.73064
26,Male,Bachelor's Degree,Back end Developer,2,86415.73064
34,Female,Master's Degree,Marketing Coordinator,9,86420.86235
34,Female,Master's Degree,Marketing Coordinator,9,86420.86235
25,Male,Bachelor's,Data Analyst,0,86422.09333
25,Male,Bachelor's,Data Analyst,0,86422.09333
35,Female,Bachelor's,Senior Marketing Analyst,9,86423.55518
25,Male,Bachelor's Degree,Digital Marketing Manager,5,86424.32616
26,Male,Bachelor's Degree,Senior Project Engineer,5,86424.84463
27,Male,Bachelor's Degree,Software Engineer,2,86428.21165
25,Male,Bachelor's,Data Analyst,0,86438.15909
25,Male,Bachelor's,Data Analyst,0,86438.15909
30,Male,Bachelor's Degree,Front End Developer,4,86440.01645
32,Female,Bachelor's Degree,Software Engineer,5,86441.52321
29,Female,Bachelor's Degree,Full Stack Engineer,5,86446.98991
31,Male,Bachelor's Degree,Operations Manager,7,86448.74163
24,Male,Bachelor's,Data Analyst,1,86450.57257
33,Female,Master's Degree,Human Resources Manager,8,86460.83082
24,Male,Bachelor's,Data Analyst,1,86462.04534
28,Male,Bachelor's Degree,Software Engineer,3,86462.17011
28,Female,Bachelor's Degree,Front end Developer,3,86462.46617
32,Female,Bachelor's Degree,Front end Developer,3,86466.33038
28,Male,Master's Degree,Financial Analyst,4,86475.22791
27,Female,Bachelor's Degree,Front end Developer,4,86481.75553
28,Male,Bachelor's Degree,Sales Director,8,86482.08183
36,Male,Bachelor's,Project Manager,10,86487.51226
20,Male,Bachelor's,Data Analyst,1,86492.10356
25,Female,Master's Degree,Financial Analyst,4,86498.51453
24,Male,Bachelor's,Data Analyst,1,86502.54408
36,Female,Bachelor's,Senior Financial Manager,7,86507.8136
36,Female,Master's Degree,Web Developer,7,86509.25836
26,Female,Bachelor's Degree,Back end Developer,4,86510.32399
26,Male,Bachelor's Degree,Front end Developer,4,86511.25938
35,Male,Bachelor's,Sales Manager,9,86511.47877
32,Female,Bachelor's Degree,Marketing Coordinator,7,86517.34279
32,Female,Bachelor's Degree,Software Engineer,3,86519.2943
30,Male,Bachelor's Degree,Software Engineer,3,86521.47352
30,Male,Bachelor's Degree,Software Engineer,3,86521.47352
32,Female,Bachelor's Degree,Human Resources Manager,9,86523.6629
35,Female,Master's Degree,Marketing Manager,4,86534.33685
31,Female,Master's Degree,Back end Developer,2,86536.31459
33,Male,Bachelor's Degree,Operations Manager,5,86539.59352
27,Male,Bachelor's Degree,Full Stack Engineer,4,86546.07124
29,Male,Bachelor's Degree,Software Developer,3,86546.40893
29,Male,Bachelor's Degree,Software Developer,3,86546.40893
32,Female,Bachelor's Degree,Software Engineer,4,86553.78138
32,Female,Bachelor's Degree,Software Engineer,4,86553.78138
22,Male,Master's Degree,Full Stack Engineer,5,86557.10583
32,Male,Bachelor's Degree,Software Engineer,7,86561.56749
34,Male,Master's Degree,Web Developer,6,86563.03482
29,Male,Bachelor's Degree,Software Developer,3,86573.26207
26,Female,Bachelor's Degree,Marketing Coordinator,3,86573.3173
27,Female,Bachelor's Degree,Marketing Coordinator,3,86577.38279
27,Female,Bachelor's Degree,Marketing Coordinator,5,86579.01557
27,Female,Bachelor's Degree,Marketing Coordinator,5,86579.01557
34,Female,Bachelor's Degree,Operations Manager,5,86580.97255
32,Male,Bachelor's Degree,Operations Manager,7,86581.07215
28,Female,Bachelor's Degree,Front end Developer,3,86583.34515
28,Female,Bachelor's Degree,Front end Developer,3,86583.34515
41,Female,Bachelor's,Senior Project Coordinator,11,86585.41254
41,Female,Bachelor's,Senior Project Coordinator,11,86585.41254
24,Female,Bachelor's Degree,Software Engineer,5,86585.47402
24,Male,Bachelor's Degree,Software Engineer,3,86589.44238
33,Female,Bachelor's Degree,Human Resources Manager,8,86590.44574
29,Female,Bachelor's Degree,Software Engineer,4,86591.36948
29,Male,Bachelor's Degree,Senior Project Engineer,5,86593.49299
33,Male,Bachelor's Degree,Digital Marketing Manager,5,86595.65281
19,Male,Bachelor's,Data Analyst,1,86596.35078
24,Male,Bachelor's Degree,Software Engineer,3,86600.40321
30,Male,Bachelor's,Senior Product Manager,7,86604.5573
30,Male,Bachelor's,Senior Product Manager,7,86604.5573
22,Male,Bachelor's,Data Analyst,0,86617.36485
28,Female,Bachelor's Degree,Front end Developer,5,86624.56983
28,Female,Bachelor's Degree,Front end Developer,5,86624.56983
36,Female,Master's Degree,Web Developer,6,86634.43368
25,Male,Bachelor's Degree,Software Engineer,3,86650.23374
34,Female,Master's Degree,Marketing Coordinator,8,86655.40147
41,Male,Master's Degree,Director of Marketing,6,86655.50431
41,Male,Master's Degree,Director of Marketing,6,86655.50431
30,Male,Bachelor's Degree,Software Engineer,3,86657.57623
22,Male,Bachelor's,Data Analyst,0,86660.77341
27,Male,Master's Degree,Full Stack Engineer,2,86661.47517
22,Male,Bachelor's Degree,Senior Product Marketing Manager,4,86665.70788
29,Male,Bachelor's Degree,Full Stack Engineer,3,86666.39766
25,Male,Bachelor's Degree,Back end Developer,3,86668.73808
29,Female,Bachelor's Degree,Software Engineer,5,86670.9972
35,Female,Bachelor's Degree,Content Marketing Manager,5,86671.16415
25,Male,Bachelor's Degree,Senior Product Marketing Manager,6,86679.01075
25,Male,Bachelor's Degree,Senior Product Marketing Manager,6,86679.01075
27,Male,Bachelor's Degree,Software Engineer,2,86683.53828
27,Male,Bachelor's Degree,Software Engineer,2,86683.53828
29,Female,Master's Degree,Content Marketing Manager,3,86684.58749
34,Male,Bachelor's Degree,Sales Director,7,86697.62431
28,Male,Bachelor's,Data Analyst,0,86701.23485
32,Female,Bachelor's Degree,Marketing Coordinator,5,86703.84824
25,Female,Master's Degree,Back end Developer,3,86712.93796
34,Female,Bachelor's Degree,Sales Executive,7,86714.02959
30,Female,Bachelor's Degree,Front end Developer,4,86714.26654
27,Male,Bachelor's Degree,Senior Product Marketing Manager,3,86714.6769
40,Male,PhD,Marketing Manager,5,86720.96867
28,Male,Bachelor's Degree,Software Engineer,3,86721.13369
25,Male,Bachelor's Degree,Back end Developer,3,86722.82159
35,Male,Bachelor's Degree,Sales Director,7,86725.89234
34,Female,Master's Degree,Marketing Coordinator,9,86726.81286
31,Female,Bachelor's Degree,Software Engineer,3,86739.876
29,Male,Bachelor's Degree,Software Engineer,3,86741.34877
39,Female,Bachelor's,Senior Accountant,11,86744.89149
23,Male,Bachelor's Degree,Back end Developer,3,86757.76989
24,Male,Master's Degree,Full Stack Engineer,2,86763.57048
23,Male,Bachelor's Degree,Back end Developer,2,86768.73433
36,Female,Bachelor's,Senior Marketing Manager,7,86769.04378
43,Female,Bachelor's Degree,Sales Manager,7,86790.05506
29,Female,Bachelor's Degree,Director of Marketing,8,86790.95603
35,Female,Bachelor's Degree,Human Resources Manager,8,86791.14213
33,Female,Master's Degree,Marketing Coordinator,7,86791.46035
27,Male,Bachelor's Degree,Senior Product Marketing Manager,4,86792.48401
33,Male,Master's Degree,Senior HR Generalist,5,86795.64744
26,Male,Bachelor's Degree,Software Engineer,2,86797.20935
30,Male,PhD,Senior Human Resources Manager,5,86803.22783
30,Male,PhD,Senior Human Resources Manager,5,86803.22783
29,Male,Bachelor's Degree,Software Engineer,2,86804.21909
30,Female,Bachelor's Degree,Marketing Coordinator,5,86805.32488
29,Male,Bachelor's Degree,Senior Product Marketing Manager,4,86820.24862
28,Male,Bachelor's Degree,Software Engineer,2,86835.22602
33,Female,Bachelor's Degree,Human Resources Manager,8,86840.22735
26,Male,Bachelor's Degree,Senior Product Marketing Manager,5,86849.17038
31,Male,Bachelor's Degree,Digital Marketing Manager,6,86850.92809
31,Male,Bachelor's Degree,Digital Marketing Manager,6,86850.92809
25,Male,Bachelor's Degree,Senior Product Marketing Manager,4,86853.47532
27,Male,Bachelor's Degree,Senior Product Marketing Manager,5,86854.21191
31,Female,Master's,Senior Financial Advisor,6,86864.36845
24,Male,Bachelor's,Data Analyst,1,86865.76492
24,Male,Bachelor's,Data Analyst,1,86867.70675
22,Male,Bachelor's,Data Analyst,0,86867.83966
22,Male,Bachelor's,Data Analyst,0,86867.83966
32,Female,Master's Degree,Data Analyst,5,86870.54513
26,Male,Bachelor's Degree,Front End Developer,4,86877.29426
29,Male,Bachelor's Degree,Operations Manager,6,86879.24782
23,Male,Bachelor's,Data Analyst,1,86886.21938
29,Female,Bachelor's Degree,Software Engineer,6,86886.24296
29,Female,Bachelor's Degree,Software Engineer,6,86886.24296
31,Male,Master's,Product Designer,4,86890.48117
